Id,SalePrice
0,137257.98015567934
1,175637.7606889574
2,248957.66524799872
3,232178.51536799985
4,200515.86343526587
5,232274.34644208083
6,197004.6202458727
7,225313.5256974707
8,166992.4454331518
9,130745.96761801738
10,201895.89361446846
11,122210.0599662187
12,115733.560918708
13,198646.35135547872
14,118376.7817922908
15,244723.67415678405
16,202427.6829348253
17,200920.10911368675
18,203798.10403856024
19,251004.9654670017
20,248173.5928236997
21,203957.0406816479
22,208633.84339734074
23,197600.4890121439
24,246649.0075542294
25,226075.81833220588
26,254771.74284820593
27,206958.16141133226
28,207327.0323150347
29,209308.90449501495
30,240637.7856346036
31,133575.5199310921
32,205222.7225870756
33,238280.2390753998
34,230557.29476780831
35,200240.82811232982
36,206783.38092126546
37,205323.05818568642
38,202056.80300044132
39,202056.80300044132
40,204179.13870948285
41,201370.45131471916
42,193297.57051602536
43,220857.38075270466
44,197026.74165190553
45,190151.71045301075
46,229238.74330065853
47,284725.1791253814
48,180245.38329886016
49,153426.5189055496
50,119812.44102128828
51,198884.93975866475
52,199902.52443617577
53,169764.92031596342
54,198933.60685193702
55,207379.55967527826
56,136768.8718272764
57,188850.81891893203
58,197244.6375013291
59,117020.19114788153
60,121057.6335324021
61,155482.4984321046
62,117521.28680083886
63,135899.79504540347
64,121314.21865590435
65,141229.45893795916
66,129731.37100290059
67,117041.32168746408
68,144074.66758684456
69,133494.67557928996
70,112114.887316221
71,122833.32668538348
72,113631.75819339603
73,115284.46825360166
74,122757.1326445405
75,117305.45343224579
76,133284.4802646044
77,198796.45413453336
78,277811.57471611357
79,189313.173242145
80,169016.50805312616
81,135484.29016686365
82,144826.6230618346
83,123874.19771483596
84,125895.30650988931
85,136293.35618425795
86,138006.67245638714
87,136293.35618425795
88,126380.37262070212
89,187646.2016783758
90,126137.83956529573
91,136500.06075214033
92,169131.9180667336
93,109500.73770500992
94,205060.13025273418
95,158338.02555231986
96,119812.44102128828
97,113927.58574755155
98,129513.04279779806
99,202203.28603422048
100,190340.09903971836
101,116642.86008390764
102,129597.97782242707
103,116075.3541636909
104,149807.25057034963
105,234985.63835098923
106,132482.10007296823
107,253422.43799406724
108,194991.5737026851
109,122195.66402134736
110,118982.31268054573
111,119246.44442532746
112,166954.81653989834
113,200566.1666171612
114,188249.20275074258
115,242558.7630741362
116,204325.91158535035
117,203923.08998264582
118,136213.0669086367
119,229386.3463459128
120,180268.47383557312
121,116159.87632202107
122,233968.81407014924
123,223795.39380362045
124,133900.55852844246
125,131507.9256337525
126,118215.57595855079
127,120029.78371413724
128,137601.5686508384
129,114386.4203213438
130,114544.89936821282
131,200269.94949946424
132,129715.20213254017
133,266745.60349017807
134,119720.37224167866
135,146515.49439125223
136,238783.03535513545
137,274287.5605107696
138,132563.19084797896
139,198739.45882006723
140,143320.38883837385
141,132241.5881263569
142,118019.36380528437
143,198584.14475535043
144,236848.10225049176
145,198818.5755405662
146,268229.1855731056
147,201335.99154710426
148,208278.33096142524
149,231411.8667753519
150,144691.61830388557
151,199364.97426957753
152,201312.76407076977
153,118607.18819492689
154,114762.6816978348
155,116780.58752945361
156,116732.99541078335
157,115364.46243916411
158,139814.6827814218
